-292.9795793741672,0
-211.8962916289458,0
-216.13361726898822,0
-129.5506065385017,0
-178.56352480869936,0
-158.45071683443965,0
-306.73595460984063,0
-155.18969481354225,0
-262.4142494965376,0
-273.39039819403615,0
-185.84061855171512,0
-327.56180955134676,0
-156.05005297144183,0
-277.15043588403626,0
-325.4676217179391,0
-237.8682240560015,0
-260.6633251849949,0
-193.04624060518643,0
-203.45907696547968,0
-214.75798876116613,0
-199.50926874109055,0
-239.7484735172549,0
-217.4033051063227,0
-382.47252722255615,0
-121.26501025661658,0
-125.85814717088813,0
-260.52413655847613,0
-105.69818086120269,0
-131.08363736759472,0
-128.78836936714092,0
-206.4402562006222,0
-141.67273895189214,0
-208.13203506043448,0
-206.48044559882183,0
-206.02902271878588,0
-157.98254419805497,0
-251.9886820086773,0
-177.5550335630328,0
-248.7196795667699,0
-199.70160265975,0
-150.08117626277308,0
-283.23413215893885,0
-273.1659781850386,0
-216.61686976379946,0
-235.48812604999753,0
-184.2020632569663,0
-191.98034814376624,0
-268.94738476468206,0
-256.09023021323827,0
-162.89783255334143,0
-347.8303166101744,0
-248.7847433103553,0
-282.13282697625397,0
-320.4104118774462,0
-269.24104743760444,0
-169.0934599901639,0
-278.30115249114846,0
-337.99491729490126,0
-170.64873770064256,0
-252.95629667221186,0
-385.7984710714066,0
-258.88441169835716,0
-139.49211036919058,0
-187.92784842430208,0
-189.38365531391085,0
-385.6707535648151,0
-134.6731348375321,0
-193.0404041292594,0
-166.58982051152816,0
-231.22561892775732,0
-127.72184108705346,0
-139.47907604938152,0
-197.394270827208,0
-228.77623262559598,0
-164.88447415744824,0
-456.05044549550024,0
-154.05316275262481,0
-245.75516285881773,0
-234.68172494805046,0
-202.5556942735488,0
-272.9097432025661,0
-145.04181843969562,0
-243.4437113457081,0
-201.8986147077362,0
-151.45704661397346,0
-249.16067974832444,0
-242.24287196776612,0
-222.83977955599624,0
-253.9776449770168,0
-202.17230232735199,0
-232.04451562511682,0
-255.32906408984863,0
-165.5080996587067,0
-413.7196449003319,0
-271.449979202163,0
-444.67260222149525,0
-261.7583194501244,0
-193.6674897917807,0
-180.23603609382016,0
-161.80067657317787,0
-175.98029441270177,0
-271.2307712642134,0
-331.5535460662332,0
-133.07615704754778,0
-278.4540909866085,0
-285.20891965208114,0
-198.83508610137173,0
-286.6620524374601,0
-231.15127305399676,0
-138.57704698570674,0
-162.19633756439475,0
-151.67209485241295,0
-250.2455893912353,0
-275.35794206042004,0
-385.8701272820183,0
-266.1793297212586,0
-207.11668148094097,0
-219.66716560880784,0
-216.24617389280547,0
-214.46613125383504,0
-172.68853149573627,0
-213.01819516074917,0
-196.49740450515998,0
-167.63558224003202,0
-164.35084689474513,0
-309.7419808707499,0
-294.6343697582817,0
-169.70031197773173,0
-199.7033441915259,0
-180.63683601232944,0
-181.96380508705002,0
-143.98535662049764,0
-164.25195761802595,0
-226.01535399178144,0
-179.71215906768876,0
-217.93871901918973,0
-151.07058571093893,0
-235.63401354605836,0
-183.94973593041894,0
-161.70151528787855,0
-107.91463585872978,0
-144.06466446570622,0
-176.65963357972055,0
-272.427428936067,0
-212.27748815888086,0
-281.6616672289936,0
-228.40674290157438,0
-157.40065322426855,0
-152.30516579916443,0
-419.5100410037566,0
-216.4345833702731,0
-223.0833814231325,0
-163.1096610943362,0
-393.4076530777394,0
-231.63929247009645,0
-209.20105939241304,0
-176.99374288649406,0
-248.9084866799443,0
-291.7728199830598,0
-300.18503075064507,0
-175.40133624251777,0
-182.9052367237418,0
-253.9908030364857,0
-172.48002458518502,0
-371.34336339175553,0
-198.3815785286446,0
-142.97062733594936,0
-258.95465404730476,0
-281.48158317902664,0
-172.94608150338448,0
-201.80022660134858,0
-199.20808014055234,0
-215.74742484630676,0
-157.1629405437087,0
-286.0753862780232,0
-170.2227826118894,0
-146.00448220531814,0
-146.63166898413087,0
-311.30774970187645,0
-278.03756749318956,0
-329.578709375962,0
-209.64074717384688,0
-191.386350295255,0
-314.1099543448407,0
-265.1076953990819,0
-129.8717724346948,0
-469.2607044398081,0
-251.76923104545185,0
-294.6382919331343,0
-248.03878360192292,0
-228.18742793289243,0
-248.56968700248282,0
-270.34167587922417,0
-177.67405460581483,0
-145.7748162011654,0
-217.4447700126198,0
-195.7793929508007,0
-249.93117599008062,0
-151.41727893215327,0
-469.0442483375591,0
-272.9429875729747,0
-337.44724202079647,0
-240.60975657406618,0
-248.00560772259345,0
-340.3787850527372,0
-327.6680026482656,0
-237.705044981583,0
-131.7681513076499,0
-268.3359099150157,0
-196.28792502872648,0
-111.96137943731924,0
-360.38429573637654,0
-157.90785758276934,0
-205.74199317881144,0
-303.27905139292767,0
-209.00839472636326,0
-212.82406959984792,0
-133.1208639707977,0
-219.9660956879279,0
-247.7294574714126,0
-182.9349775720098,0
-197.50406521671837,0
-232.77797236503852,0
-317.10327047551425,0
-210.38588388855686,0
-194.67595827981788,0
-177.64389044952702,0
-231.90911250975242,0
-162.0627380679274,0
-209.5203575331107,0
-148.79801611323248,0
-246.4243639509553,0
-181.50947483814895,0
-193.905315174346,0
-283.4646285608212,0
-152.28170154386592,0
-138.47794478005264,0
-462.7555596801802,0
-259.3729640104864,0
-200.38409861223326,0
-286.14032683689726,0
-259.6490153313588,0
-148.33768912535177,0
-190.90487598650063,0
-167.43088911612213,0
-263.276774719268,0
-181.39439719335655,0
-188.599387474566,0
-248.29588516924568,0
-155.81030147287117,0
-157.56519865434487,0
-197.55054586987433,0
-104.2116603540148,0
-154.66583091030648,0
-259.2552365346854,0
-176.3065479939229,0
-412.8540254591066,0
-151.1235922105964,0
-188.6972133909063,0
-203.99693879132312,0
-257.20599134884105,0
-220.47841539347695,0
-176.77033975171108,0
-273.39256669382723,0
-289.3999433201151,0
-461.11345328103374,0
-204.39679958021682,0
-288.2143570040282,0
-258.5399286829037,0
-264.62987559709575,0
-218.8138812822473,0
-184.19343205488178,0
-149.07548483657067,0
-200.30039541141429,0
-376.24279239858015,0
-183.71800019157024,0
-197.70483012940642,0
-144.9771527971131,0
-267.9683912619828,0
-193.44495912970163,0
-204.50775635760326,0
-227.26662371875366,0
-117.94943769812541,0
-412.06611955254795,0
-194.34326626610377,0
-211.11714769501006,0
-215.00342843270928,0
-183.67793779611267,0
-189.4391721676887,0
-190.19248570918379,0
-238.9361226471236,0
-265.07401146533573,0
-184.4654373344927,0
-361.26066932946685,0
-196.55685836621066,0
-399.2947080168472,0
-151.75575288939444,0
-217.40041481073396,0
-238.9007487430969,0
-131.21927247723187,0
-145.3400639346309,0
-192.22837291550732,0
-204.8372149639759,0
-240.9448563998144,0
-261.2106009604303,0
-222.5022156447328,0
-426.33548728858875,0
-177.68682153443876,0
-346.263550048899,0
-146.78068888736638,0
-216.1076871736509,0
-153.0799093596259,0
-122.15182272552396,0
-467.39365844518534,0
-230.58898316378935,0
-246.92825625964025,0
-215.17134127195416,0
-158.51587098719827,0
-178.46297660559463,0
-211.34841736433182,0
-342.1720262236454,0
-203.36440076483942,0
-331.615914233626,0
-172.82682986447864,0
-156.72263237857382,0
-136.5917644445171,0
-186.02816161112727,0
-149.93350915872495,0
-280.2785175670759,0
-213.67200115278322,0
-166.60811119551406,0
-135.47163735514843,0
-278.15622593414247,0
-138.17830886618617,0
-273.4796301599507,0
-158.06933324098188,0
-205.0964157041725,0
-185.2595614842342,0
-191.3896846289967,0
-277.13400570190055,0
-156.30897761199026,0
-292.63426684106935,0
-217.12813496368975,0
-160.5565039742331,0
-213.2038295897683,0
-139.5437459665624,0
-402.0151026416291,0
-294.91152579566585,0
-144.0743340409309,0
-246.00079758518746,0
-219.65166150644203,0
-169.9053669303899,0
-337.56528491406397,0
-206.21614725121196,0
-209.83952917985854,0
-132.14032298358384,0
-295.11531829359467,0
-106.87201902065779,0
-180.1318949514047,0
-168.173925805284,0
-395.16455083014637,0
-228.0061142416492,0
-261.6039125918331,0
-226.5069447374557,0
-263.2743780137978,0
-348.54398064055147,0
-163.1096088126676,0
-323.8637187477548,0
-309.6658473929565,0
-238.465143914518,0
-284.65440469065317,0
-337.4869666712313,0
-293.391531066204,0
-243.40481813628992,0
-212.38928599558125,0
-185.49998948234568,0
-244.55380598018496,0
-399.14627137247805,0
-243.58566919864833,0
-200.6410806021401,0
-360.5176593676051,0
-210.67939760881717,0
-214.7475682815825,0
-115.21276019890756,0
-283.2924423067964,0
-169.46281507444866,0
-253.9836639121441,0
-199.65888875526684,0
-176.18704082333346,0
-275.3618422739242,0
-164.38563108489015,0
-251.28707312396745,0
-229.72703242946685,0
-136.3087532290651,0
-196.16059381871207,0
-128.9513443695314,0
-180.18980311607956,0
-167.00381659234492,0
-130.03065197407994,0
-255.62746772329626,0
-186.9320158155859,0
-254.78430787497126,0
-197.96074384321443,0
-165.26445757025758,0
-283.7005117053946,0
-256.4875069403358,0
-185.33031079177402,0
-223.07769045107824,0
-313.9752486589721,0
-150.5328328237124,0
-123.47668628225908,0
-167.00076908734172,0
-176.26987469069147,0
-285.3494215336896,0
-169.02653784777758,0
-126.7023953676873,0
-258.23395174799106,0
-177.6050167153813,0
-312.40733385547617,0
-105.29807429798466,0
-175.26072923945156,0
-179.40420661064866,0
-239.59834982812922,0
-178.1379036104639,0
-116.2484502137809,0
-168.991901211723,0
-283.88741631733626,0
-153.04285679115264,0
-301.8922233541811,0
-251.30330627685456,0
-454.35751936016084,0
-296.014280702991,0
-204.81179860811707,0
-227.26788895161351,0
-166.73284432409136,0
-153.81402252862225,0
-190.6678184335507,0
-357.533532696685,0
-170.68437735797832,0
-232.0176962052484,0
-240.3746646404265,0
-218.4418531782569,0
-147.77584197555964,0
-226.7531771197217,0
-177.67458068705054,0
-170.74697119057757,0
-138.61205655264828,0
-285.64594623692,0
-151.36762204831476,0
-185.34372869882938,0
-363.9278828836123,0
-251.68412579574516,0
-169.6052923900565,0
-250.4517782293302,0
-254.78558601111803,0
-299.1399130455837,0
-185.93181606813727,0
-311.60168066650726,0
-465.5610976950662,0
-181.5295412860794,0
-207.95604849667302,0
-165.25164825884923,0
-266.43336292408384,0
-391.7009536987187,0
-163.78500045885855,0
-225.96382417377916,0
-253.78794768730708,0
-332.61973712531557,0
-192.37800798536898,0
-270.0583403789647,0
-260.2401581241238,0
-152.6601420199198,0
-195.5563733506825,0
-201.1025098078214,0
-142.1498122982825,0
-450.85928701320245,0
-257.2828095715149,0
-197.858053330866,0
-244.43626483598072,0
-223.98170009374076,0
-265.7435066788913,0
-227.92521661795143,0
-189.33202037600827,0
-337.4831320182095,0
-287.1339865219455,0
-284.12546698273235,0
-239.40432461202184,0
-215.43370859475888,0
-295.83201328946103,0
-427.3478894864992,0
-231.98180183847393,0
-219.0541851638564,0
-192.53741926209656,0
-161.25970023564665,0
-274.7114806802488,0
-154.06089439343472,0
-195.10499927158585,0
-298.74535404624487,0
-294.0274993826893,0
-248.42551784383005,0
-122.46161300182389,0
-236.23887970949173,0
-218.98222033160135,0
-298.8719281719853,0
-285.30902305270706,0
-282.0361481898455,0
-312.0300098214738,0
-204.13587536177783,0
-228.65113502989033,0
-212.4029747831978,0
-122.87751197982563,0
-277.52663102714894,0
-162.5325447432175,0
-192.99304835719704,0
-180.54656173154237,0
-161.94089844059775,0
-221.79403469038337,0
-267.90770181726714,0
-399.5952107322159,0
-257.2594955293876,0
-205.5146492595339,0
-201.27757466153577,0
-198.80531078504302,0
-218.3855916423979,0
-190.143547904631,0
-252.86036280317273,0
-210.67899106200676,0
-143.32885906348298,0
-365.4972722106074,0
-254.08522316057022,0
-238.27063955201325,0
-236.63089896542263,0
-206.82140676986631,0
-166.0966616171828,0
-211.9672307736501,0
-202.19157773219922,0
-256.04660706045473,0
-274.8462282681929,0
-144.7995981466318,0
-229.18905010809405,0
-298.556523568273,0
-153.11399604649463,0
-176.8671464768916,0
-247.78298746265685,0
-146.6432255267036,0
-210.87326405421535,0
-128.80342411482124,0
-167.06091950742007,0
-148.44709721944844,0
-260.5891073885681,0
-259.8420944137389,0
-129.87159108560584,0
-306.5840982385422,0
-229.162545366916,0
-253.26565948819223,0
-159.90406640160177,0
-158.75389784208363,0
-135.8980159677082,0
-203.89305556658854,0
-349.276552660334,0
-129.07280847736084,0
-147.25336545890008,0
-147.24963621136337,0
-279.90414322695,0
-217.26610383294775,0
-258.847038394171,0
-126.13720388344173,0
-109.35950414016278,0
-187.8077749539035,0
-182.8025775476692,0
-234.41450807247477,0
-487.663129021526,0
-188.64173454903104,0
-186.29181803033688,0
-326.38346584799666,0
-145.21869279463417,0
-280.5866193614478,0
-159.14479630914622,0
-276.6756042188289,0
-149.34289955788623,0
-145.96439740439797,0
-220.62935111433194,0
-167.19693126330935,0
-248.01492177515348,0
-310.8496717076915,0
-116.8955323625965,0
-133.60160882023715,0
-230.9224345777498,0
-197.74235855957497,0
-159.8161628339716,0
-258.497978582932,0
-181.84138815750254,0
-167.51729122283183,0
-286.1056186417736,0
-270.9616174686877,0
-252.7416511854615,0
-180.37469915370326,0
-380.6914235145981,0
-219.33149345179984,0
-179.17941116649084,0
-176.32654465403286,0
-412.9216973839012,0
-266.3592827447824,0
-164.47400757159207,0
-151.350495585903,0
-237.29090008195098,0
-366.0014855124617,0
-257.81453050487033,0
-458.9338049030437,0
-165.58795191249519,0
-174.2752435206854,0
-153.84701207870282,0
-211.35983703560882,0
-286.4630325916474,0
-206.17096291390996,0
-128.21056867939527,0
-336.2551904209745,0
-229.37016671253028,0
-168.8266826875359,0
-194.27658342245607,0
-207.91351115847317,0
-234.78723263072084,0
-242.35758089159526,0
-245.82636198852288,0
-332.5330439424275,0
-190.92213716754713,0
-164.17194348635627,0
-237.9746277341278,0
-190.18338004806827,0
-146.87365094449046,0
-320.00184814210223,0
-226.76775664909061,0
-244.90434541265185,0
-165.7564707908847,0
-152.77318066126594,0
-195.62936122486192,0
-225.42573469410507,0
-162.1059825355673,0
-203.6593882414142,0
-131.99238923840545,0
-291.8668783734249,0
-319.1874973531922,0
-261.9234464707288,0
-211.22977326247988,0
-211.00844839985803,0
-190.13474953675214,0
-294.52273145491034,0
-253.30032436851434,0
-179.0903682090857,0
-183.82557298285127,0
-373.20014653313683,0
-253.48863567315377,0
-126.61942026560118,0
-364.7302031747939,0
-126.46984799650559,0
-146.04443028733297,0
-352.23722096297456,0
-219.5406347129121,0
-194.1605334541024,0
-324.56427215017453,0
-109.81750670052497,0
-142.70212869744554,0
-236.10945738985058,0
-191.73182881743278,0
-211.42210129902932,0
-269.4268902326564,0
-238.57010083458863,0
-189.36864932207746,0
-262.9505332109407,0
-128.08815975549982,0
-183.71728087873552,0
-180.112423869455,0
-214.93155153257192,0
-270.76873776263966,0
-256.3688061772509,0
-313.9770942283287,0
-222.2115726410881,0
-201.4899698718985,0
-155.33219670440644,0
-230.44817825754944,0
-179.94309312271562,0
-245.7810600163558,0
-419.2265967893085,0
-230.0292083826193,0
-309.062107674103,0
-185.43954051236244,0
-215.24717284541114,0
-119.92542198231297,0
-138.29478106093993,0
-252.29493540620132,0
-279.26130784198455,0
-191.29430618360317,0
-297.161793562654,0
-233.28264835774132,0
-165.59371172756812,0
-248.78119599392286,0
-208.50757218924443,0
-206.03402482131995,0
-279.9548847328661,0
-146.2756592403832,0
-165.76088104818928,0
-261.03989606866133,0
-240.95898271009068,0
-228.42546056967421,0
-388.5285161483412,0
-300.0951020795499,0
-302.70523302591533,0
-214.91298891160994,0
-326.39819281509847,0
-157.20468053882377,0
-144.46852836450356,0
-271.0957800075281,0
-240.38383377721308,0
-249.58593550978813,0
-343.3142765127766,0
-260.1009595169887,0
-250.6092593687773,0
-175.43233822445004,0
-193.86227733404033,0
-149.75790300551324,0
-242.3220479709163,0
-276.74792138268964,0
-228.1729771866228,0
-390.03902925151823,0
-200.9202773135083,0
-147.1329513941915,0
-267.25087807937194,0
-142.13045091878018,0
-203.61676483124538,0
-165.82717280660637,0
-162.67960816097593,0
-191.25047267528623,0
-247.50293561603362,0
-136.10650017852356,0
-236.8950639759708,0
-265.85082876184293,0
-175.4760388733641,0
-158.88947449744316,0
-453.33322240105446,0
-220.3574449327892,0
-192.9885358787772,0
-230.46198367611356,0
-317.5374403831357,0
-199.07139252348688,0
-421.0155389034058,0
-292.44731989839323,0
-201.14291546292068,0
-176.0462750947397,0
-331.5011519353168,0
-339.0872774523492,0
-147.5998133307669,0
-208.56745563309656,0
-208.4078439436729,0
-269.22219644280534,0
-298.64484922136575,0
-161.37902135141053,0
-164.40369346160188,0
-150.35545297860358,0
-300.07943787796285,0
-144.65032909382379,0
-235.87108477107975,0
-303.26346213138027,0
-132.43212390713234,0
-255.54365025285077,0
-134.33782084571922,0
-250.13747802601532,0
-312.85699752899507,0
-188.50231380108946,0
-212.9375714029237,0
-175.98385272152305,0
-296.53760242322835,0
-259.487408981961,0
-188.17991295899867,0
-185.01759347255026,0
-205.686415207398,0
-161.56248311719543,0
-255.56110372234585,0
-304.89661248704294,0
-203.6507585548191,0
-177.84104662730692,0
-264.20714401134893,0
-202.8942707162758,0
-199.9169425397737,0
-196.23029987744403,0
-154.18872672898075,0
-164.38600491987324,0
-273.5765465183128,0
-323.56409636120185,0
-276.9767552376941,0
-144.13319776616953,0
-291.7896326910484,0
-178.70637142628112,0
-160.44976489719082,0
-361.45977186189975,0
-237.69622217208985,0
-217.88758746546355,0
-360.61057117848605,0
-467.4558848652587,0
-302.4221301738908,0
-174.28253884542752,0
-195.81817022872994,0
-181.42349481203198,0
-300.7711630545437,0
-232.49154686371688,0
-128.83245175355785,0
-202.00502528410317,0
-178.94381386716026,0
-176.12867656129916,0
-188.10863195198155,0
-267.1265656641951,0
-224.76825248356627,0
-296.0274180197907,0
-200.55104079106562,0
-465.2734807546172,0
-165.51572287421214,0
-145.46525596745425,0
-265.43588419282946,0
-212.2724947330158,0
-223.09889032529466,0
-236.8328446426843,0
-207.35873302508165,0
-415.9873793359154,0
-236.7725662858712,0
-233.36577734991275,0
-247.99828013580924,0
-232.39664145379868,0
-340.55357817915643,0
-192.51974950446274,0
-156.70018929747513,0
-187.17072083593715,0
-257.4972090671611,0
-309.7504712845532,0
-196.07662735146,0
-268.4104622466291,0
-215.36490879024416,0
-278.3796077168741,0
-291.39119442302666,0
-358.89409586632854,0
-235.94137730230324,0
-164.39687268548502,0
-147.1434579577355,0
-315.3068489341384,0
-318.5997747563505,0
-196.8931674159342,0
-167.45479422456617,0
-142.88674726247163,0
-261.96447559995414,0
-236.63556943636885,0
-286.33927322184803,0
-237.8737526282081,0
-222.1204439022176,0
-259.1904508963637,0
-213.696258516615,0
-185.78100954430548,0
-215.84194560479202,0
-281.5068993310996,0
-163.36050301118982,0
-134.33782763951615,0
-285.30331385591273,0
-172.7331003986745,0
-227.4521739188501,0
-191.66374996445043,0
-190.5906077158196,0
-237.08476527386702,0
-162.36107326248154,0
-198.8601112045032,0
-161.76063882688973,0
-264.23786008583505,0
-151.5589880327442,0
-292.68919534200717,0
-239.62002157054334,0
-192.13371325184738,0
-225.02123455603143,0
-180.82203228400073,0
-206.41012019225528,0
-219.7478865598745,0
-259.3896863811219,0
-333.66371040956284,0
-230.18464312891666,0
-135.19179638343525,0
-197.46907708461035,0
-163.08076517132952,0
-388.80016244957534,0
-225.62158882032486,0
-214.27700886068578,0
-128.86082143129576,0
-218.0904408315287,0
-234.33943941888725,0
-234.64808451494835,0
-145.2130692886338,0
-162.82773108267057,0
-174.70743710873734,0
-263.0894672194161,0
-184.45698422178367,0
-135.8183136844334,0
-397.1711694815418,0
-133.21156410565627,0
-330.83588571838936,0
-281.70831359057513,0
-353.9245513181587,0
-245.998306419292,0
-180.39072925874603,0
-255.0990006526594,0
-202.1068865023715,0
-224.48254076653106,0
-289.56425632018613,0
-224.5335588876216,0
-224.74456826281084,0
-179.21040583557576,0
-161.10876151147932,0
-181.08218111370306,0
-142.23921175116266,0
-136.58506910655854,0
-293.82259947490655,0
-237.04941732477218,0
-155.74227964690064,0
-147.85580612422427,0
-180.7082696661173,0
-159.3451268452984,0
-396.99524947288296,0
-252.62910539246275,0
-228.7289861013831,0
-205.39463664335162,0
-180.20649279905237,0
-352.25908369025376,0
-177.12931005800922,0
-339.1483763100794,0
-162.3411490364517,0
-161.6638270819704,0
-205.72588416171234,0
-159.04560939245192,0
-192.18277660318776,0
-223.0752547044704,0
-117.18834008666927,0
-178.39716186169326,0
-224.71127925174764,0
-232.6142810855189,0
-307.17564926714175,0
-202.9668535961106,0
-123.17930757095283,0
-172.79369999221345,0
-156.35676283231155,0
-353.39810198865433,0
-256.4133292782136,0
-381.9127566255889,0
-169.8822114417221,0
-122.80559761599187,0
-221.43419966870547,0
-214.29871553912142,0
-161.69663471852962,0
-170.65802679865087,0
-188.05800520572538,0
-263.59657809943735,0
-199.29168361588447,0
-179.8923562475529,0
-268.4143599462284,0
-243.0813605698664,0
-191.631047209218,0
-179.3117607422839,0
-105.44249891652703,0
-157.8086238211309,0
-176.50942637056175,0
-297.2636626503075,0
-196.0992609667189,0
-393.4766523830459,0
-220.26353563206675,0
-159.49504001528229,0
-135.45577539593006,0
-193.5442196170109,0
-219.93407959913677,0
-345.0302492698444,0
-269.8916302570236,0
-160.06146493086328,0
-161.17047265354802,0
-124.75864437162053,0
-367.1217124318952,0
-126.19703549917168,0
-132.34548510706793,0
-206.68476507619417,0
-180.78251952370104,0
-167.23893679057542,0
-296.89553929765617,0
-239.41754075704588,0
-298.22787089613604,0
-317.9688315965211,0
-169.0614116089913,0
-153.73383964139663,0
-231.95854744248334,0
-196.39333702259336,0
-154.84694356552478,0
-249.0618045093583,0
-179.71327624826802,0
-181.1565011366955,0
-292.29058662007185,0
-349.018864781939,0
-266.88475220667607,0
-161.5721325562323,0
-221.77977490041928,0
-290.0382859980492,0
-313.99546019598216,0
-205.7065645669927,0
-122.34839455048214,0
-112.4776147694589,0
-168.4618035686593,0
-294.0424346900102,0
-267.23301590521004,0
-127.76701667461678,0
-301.43751452856964,0
-235.9077470248623,0
-183.9785843741928,0
-172.22268520252572,0
-226.52152311033421,0
-308.61617061952853,0
-200.77480575206013,0
-274.8073916058643,0
-200.02172753970243,0
-165.54575714773776,0
-191.55854332383277,0
-230.72000627267457,0
-239.94668423482958,0
-164.8394427844459,0
-174.0346110010995,0
-307.2195806088756,0
-307.1840899118944,0
-159.39839568602662,0
-244.4379221796609,0
-339.35182837450753,0
-204.1991761558159,0
-240.6422172151499,0
-122.04572391556532,0
-134.21693625413792,0
-322.5741558380688,0
-208.19658742080458,0
-194.56596627520995,0
-379.92591533145077,0
-189.78570559283892,0
-217.34102287538,0
-210.56667647272022,0
-265.5391983845254,0
-145.20533088214896,0
-150.84939290512605,0
-240.19741595024314,0
-309.49785801456545,0
-265.7051019227143,0
-236.51293651625122,0
-302.92875086796266,0
-201.69368527939912,0
-225.8400765295105,0
-198.2133203942496,0
-230.80417393252702,0
-283.47153886038956,0
-165.1313724504093,0
-180.70733044768687,0
-160.18896598093116,0
-295.1342391319506,0
-226.03386980871804,0
-135.55954923706497,0
-273.3821692494726,0
-207.1805901461606,0
-459.8856352457611,0
-283.12210391125217,0
-326.53017071960096,0
-341.7559217939525,0
-274.66212523602877,0
-192.66932827566683,0
-279.87364605645735,0
-234.87703898238314,0
-241.10436570489966,0
-182.0136042503508,0
-370.5341283801669,0
-284.4544460838265,0
-228.75935100467686,0
-275.9685883451231,0
-219.28005897568025,0
-132.32330622317332,0
-207.01034057332313,0
-198.71962789476098,0
-122.1811202604272,0
-270.2968358190671,0
-236.30610475974822,0
-271.42104415027643,0
-270.3964524099298,0
-220.86446403434036,0
-452.97557714123565,0
-297.07245660214153,0
-223.5526865284532,0
-204.44083864913702,0
-226.6647059330846,0
-261.31694908434366,0
-211.06222675939958,0
-337.2451956355182,0
-147.6397976994919,0
-248.3966910331115,0
-276.2765562990966,0
-264.3860557902247,0
-158.76055770934616,0
-312.2656276702243,0
-167.06464910591495,0
-118.17065175009503,0
-191.45681574261167,0
-178.67247244603635,0
-262.9092087524772,0
-172.60740963291016,0
-232.2896901397287,0
-188.64466642784404,0
-327.7400160604639,0
-207.107926358478,0
-194.2250656658843,0
-196.75736089947966,0
-188.99183258551093,0
-192.53206168871966,0
-126.59766152744697,0
-210.40023553282117,0
-135.2607647032516,0
-193.93849621345916,0
-280.7397612904858,0
-217.5209779249095,0
-459.2677379666269,0
-231.17266013173585,0
-228.1024743428575,0
-232.3315652535085,0
-272.151926296362,0
-261.349328175924,0
-190.47213318819865,0
-176.43771350064137,0
-117.72467304093891,0
-267.8142898716613,0
-192.39631879286034,0
-169.53142573454727,0
-350.2192918122342,0
-243.5437497662629,0
-177.06248497997228,0
-279.7744661675926,0
-176.49160789177998,0
-197.31962582279652,0
-250.2170076465962,0
-145.39520819145346,0
-288.3155974273043,0
-155.33826310745425,0
-167.67529523905822,0
-201.29536714081135,0
-158.72674615843522,0
-456.0462779335797,0
-198.93690214774986,0
-124.2180246902854,0
-269.6358222184184,0
-128.32980007977164,0
-118.48924278776957,0
-198.00063646804261,0
-323.9486257646221,0
-196.0474413142992,0
-124.39402980687566,0
-242.24440783460713,0
-256.53103299337266,0
-161.41060487838325,0
-193.18031089183881,0
-196.29196391960176,0
-228.76890738842235,0
-166.198616725475,0
-150.5744876227932,0
-235.37884744136161,0
-256.54621686435564,0
-295.0536039310403,0
-155.00927477475645,0
-240.03443322680087,0
-199.60999972188378,0
-178.2389041274748,0
-200.30502964648846,0
-209.11310426618502,0
-195.3902123402137,0
-255.60199972843597,0
-293.5651787386903,0
-275.5205202321665,0
-160.7155654651755,0
-304.32627147405765,0
-194.29094462123234,0
-155.90245594205368,0
-114.03774120494927,0
-167.30468029040932,0
-220.20456527039755,0
-325.30421651727625,0
-168.4394736626569,0
-142.35107108612542,0
-281.53889316613106,0
-178.54348283156625,0
-337.50066561307005,0
-423.87851614891997,0
-144.3045508880879,0
-138.51194986911224,0
-183.05675555555698,0
-416.58389820946843,0
-267.73302109486997,0
-226.69839718551867,0
-147.58533795272265,0
-209.80704954534943,0
-288.95384806068995,0
-277.6110719479866,0
-169.80374167165988,0
-440.37444970835185,0
-350.3972973508037,0
-209.60836499315727,0
-263.19717209899824,0
-128.74998083751058,0
-223.91444653047122,0
-220.68222152407643,0
-204.37927245027436,0
-208.28187695686447,0
-229.56675690752795,0
-268.2340666874094,0
-222.84001750319692,0
-201.5840450740047,0
-154.09298046411377,0
-167.39810584491343,0
-196.51972286599468,0
-158.91836550060083,0
-140.40831119996088,0
-168.50578319503936,0
-279.33317704494357,0
-320.9271284166292,0
-377.13324694545815,0
-185.22196639582046,0
-333.97866721643857,0
-140.06689758206377,0
-147.132170507305,0
-176.83719500686595,0
-274.73949711316806,0
-237.42372015201667,0
-204.30375686569525,0
-287.8065909760597,0
-205.4841815621774,0
-253.0781955890247,0
-246.8431426486025,0
-142.04161312805408,0
-189.1431696296253,0
-180.9371380049786,0
-240.34428117695177,0
-145.46004550985774,0
-426.77277481186775,0
-226.33917601820022,0
-231.04494228698627,0
-131.31579067508096,0
-167.4811561140564,0
-161.89667134351444,0
-167.29673768050702,0
-181.4571061548556,0
-173.44372407288617,0
-140.80015308924797,0
-215.28075885152847,0
-288.3648481442519,0
-259.92567801916414,0
-256.28195705767627,0
-154.81266588832707,0
-210.18080307536593,0
-195.44469902209664,0
-229.22841760529502,0
-249.00579735170362,0
-235.62321663533115,0
-208.1938889245412,0
-235.08518089255682,0
-325.5392352614398,0
-151.62166947401894,0
-202.26968594155585,0
-192.29572697253874,0
-206.0524068880746,0
-95.29754310046157,0
-178.97060673276252,0
-301.38316589111656,0
-189.46925350050685,0
-278.73451285036987,0
-157.04428494902882,0
-258.57164451694183,0
-296.8678047481289,0
-232.67254591644135,0
-219.11027253292343,0
-223.750927678308,0
-185.79180620487958,0
