-211.05403393308916,0
-187.08991984870775,0
-154.95977181967896,0
-233.92318946318773,0
-218.5100263334376,0
-227.34373092989955,0
-223.25420517072808,0
-209.57044726070112,0
-194.074493443891,0
-240.5985357989851,0
-196.26346396546847,0
-224.09327910299754,0
-213.0855662898728,0
-228.15387871674156,0
-177.20044477746325,0
-238.58361897206177,0
-217.99519484127822,0
-172.87859064042775,0
-162.59601811568803,0
-200.38748358697225,0
-177.38657162874728,0
-187.19929918180253,0
-175.33455528117625,0
-202.23590984197713,0
-171.79020136738475,0
-231.30520151152095,0
-186.75165076499206,0
-180.79501607478096,0
-230.63785367620298,0
-177.48614009744315,0
-257.0602841011902,0
-220.99369999432292,0
-191.46707171419342,0
-251.35758927114915,0
-200.4561328243088,0
-216.43435508302522,0
-182.0777117675902,0
-202.42426643150753,0
-179.99478036533344,0
-246.1509426144494,0
-184.93819949702876,0
-153.49672901121258,0
-237.6586785526719,0
-193.18266971473957,0
-210.69187948051186,0
-168.20341252986466,0
-184.30642897966356,0
-162.32103087312413,0
-200.8980723747612,0
-221.59995845282975,0
-152.14923293651444,0
-203.78208799909845,0
-272.85909584141945,0
-262.8129254089186,0
-159.88541180712713,0
-159.9654781638027,0
-199.54645084448083,0
-231.7166123696791,0
-255.5662366080992,0
-182.70192409928296,0
-226.4292007842264,0
-187.5014279957739,0
-188.534893857312,0
-225.0638007328889,0
-190.75108606074343,0
-176.74892170507644,0
-215.06220755778313,0
-186.82593248610644,0
-218.56452506783262,0
-219.51983369865926,0
-192.8795376330336,0
-161.85358066894963,0
-240.98791758540796,0
-186.94159063251038,0
-195.94885040876528,0
-225.49919774507018,0
-203.19096717964192,0
-233.00321691143716,0
-231.47216733429502,0
-187.25868263826487,0
-176.28832716307267,0
-150.82099304156753,0
-166.96128294295616,0
-172.92384702473092,0
-274.8190130395528,0
-197.0811977455549,0
-156.2928418065306,0
-185.1871734592467,0
-200.25996023032178,0
-198.08748305205182,0
-190.93577907885816,0
-285.56751797207295,0
-234.53934791936538,0
-199.48455148279373,0
-236.76370071345065,0
-199.55585586919787,0
-181.23881281437664,0
-183.2927223241712,0
-221.8287608525779,0
-225.76650573347737,0
-239.8744632450488,0
-209.3284114289125,0
-191.5435403630749,0
-201.32305284693945,0
-168.5249141163147,0
-168.4060683523325,0
-261.9566687452641,0
-195.23144386145887,0
-207.6029246149997,0
-152.63741836912112,0
-193.1872028934696,0
-231.69120065315758,0
-202.09005511231842,0
-187.14153416501134,0
-178.42159113681973,0
-182.97448729731462,0
-186.51385412144677,0
-158.27863579388037,0
-187.9035460851147,0
-241.3235796465009,0
-226.61577375258946,0
-165.76804255675842,0
-196.6806987843314,0
-195.53420250431554,0
-188.8541257634796,0
-264.06296877673935,0
-235.96114944453112,0
-187.13589768565737,0
-239.37603522884538,0
-188.33264933145745,0
-219.73419536453088,0
-189.28600746916277,0
-225.32720691296856,0
-217.07010121431784,0
-284.5645789736127,0
-158.85561652573392,0
-191.35721662346535,0
-201.84963611655334,0
-190.76246548101574,0
-164.62853395937617,0
-247.3612893128671,0
-199.5719400157368,0
-245.45665651118367,0
-219.92070572423916,0
-183.80550583328957,0
-232.55010186439557,0
-194.50778239528745,0
-198.18382554535066,0
-228.30032271179425,0
-179.37064150303993,0
-249.4846744618974,0
-169.20939890023305,0
-221.6516597474305,0
-201.40652107286587,0
-198.65040592325514,0
-202.67772583859875,0
-204.2443602237054,0
-201.92088737983437,0
-216.06433411373504,0
-249.8437015386955,0
-192.93526467081878,0
-218.75225167787357,0
-195.3628240603726,0
-182.30206237085824,0
-153.35392208924483,0
-205.24510990273285,0
-262.6536549079227,0
-241.91495983353445,0
-193.92794545422026,0
-153.1657292196051,0
-225.94532765616233,0
-254.80783764462177,0
-220.62610571467658,0
-256.2548913781239,0
-164.743920678975,0
-284.61467184752576,0
-213.48968334363198,0
-182.02186771199274,0
-208.69483304310424,0
-174.33832139782146,0
-175.32556726233184,0
-259.62830078294513,0
-209.76814333065593,0
-183.16535456817968,0
-205.93366166478233,0
-203.8496494488842,0
-191.81678606237665,0
-221.86128409354055,0
-208.65514019320824,0
-210.91189446203177,0
-281.1829127448351,0
-190.81746432653017,0
-215.18117031006162,0
-191.83351437706835,0
-226.4484193893079,0
-232.57832160555168,0
-177.1744998457981,0
-157.8262015430795,0
-242.34443336182463,0
-207.70593209638946,0
-231.02245816921624,0
-178.061116760453,0
-177.88852672131418,0
-244.20183704786893,0
-182.30932403017968,0
-182.29706852367713,0
-261.84347143967165,0
-193.88587635582545,0
-238.34598012340217,0
-187.965317854288,0
-191.93893635391106,0
-167.25950124001042,0
-203.52180053890467,0
-272.2962641332045,0
-217.3449014436833,0
-235.3612950793534,0
-179.2070081784795,0
-219.6809472486965,0
-223.62395746430713,0
-169.28616283925902,0
-236.69133460842252,0
-188.89648241680578,0
-170.46898286166007,0
-206.30897181374928,0
-199.91527874831164,0
-195.45148191777105,0
-212.45831626772315,0
-164.31552183762966,0
-198.7524663554524,0
-212.80723363588828,0
-166.68383402243396,0
-211.69436691404576,0
-241.80726718408943,0
-154.89750360256355,0
-249.01081830699695,0
-181.78944219546344,0
-196.0060530372937,0
-239.35798084012035,0
-261.05953593263104,0
-276.5403638357473,0
-251.17298368292862,0
-213.66338931580876,0
-182.16163066597485,0
-160.18376463896237,0
-212.81600466707454,0
-170.42564996493113,0
-166.3355166916976,0
-153.57538320875508,0
-201.56900280389607,0
-193.2161788364708,0
-209.95733008455494,0
-214.47663275755755,0
-159.72407787466733,0
-213.6787316098181,0
-192.0269733757256,0
-172.21660510591457,0
-171.85766324945303,0
-182.46940830345875,0
-304.23462414115477,0
-225.32403532403862,0
-183.21728006399726,0
-171.51220010399007,0
-158.81067424812758,0
-168.1321209832367,0
-186.25140801783516,0
-170.95185018964492,0
-217.5197153232258,0
-171.30926758473996,0
-163.53568645417178,0
-242.9513862207833,0
-236.7970690182211,0
-190.74645500925314,0
-187.9531099573696,0
-231.33845213350833,0
-206.96884758538803,0
-208.9471840906233,0
-178.8090833330739,0
-182.4506520771817,0
-208.12212205556668,0
-205.33819541367487,0
-185.87300253107853,0
-254.773722688014,0
-220.77882353608382,0
-209.10788990171298,0
-221.43321968729697,0
-232.3537448301127,0
-174.16210652296013,0
-201.6531365628288,0
-193.2091730973232,0
-178.68254845620328,0
-168.4759786944375,0
-191.26664667128736,0
-274.5460004233054,0
-182.27075579219346,0
-224.9964715135573,0
-204.70228050798897,0
-170.23485779170716,0
-198.18490353922172,0
-231.36873916250977,0
-170.7910974326529,0
-196.63524388163387,0
-192.27944442995673,0
-207.48889182009145,0
-212.8995600312778,0
-260.1190867455055,0
-284.6276535083283,0
-186.80003774558676,0
-198.14354052670748,0
-213.72728908146112,0
-226.9567484429907,0
-197.3487458713613,0
-170.27319084618364,0
-172.880988088671,0
-249.27566161637154,0
-232.26443274893245,0
-240.21341824831944,0
-246.7369614877311,0
-221.64855610472557,0
-242.89284018290232,0
-177.14537070356556,0
-254.5356428894172,0
-188.16848865776657,0
-234.73901369968314,0
-163.9689978511646,0
-195.4932994186012,0
-206.88047917912385,0
-223.9125661907272,0
-244.73506581339365,0
-289.06737465919633,0
-189.7401083930235,0
-199.61051617059363,0
-202.99917187720678,0
-275.12839076311894,0
-194.14595379435167,0
-192.1092993293742,0
-183.52926430566913,0
-242.38052180826784,0
-215.3726537050519,0
-179.1111954673982,0
-177.81991939964627,0
-189.46971265931913,0
-171.5361472574888,0
-212.1505453940491,0
-198.06910430779513,0
-167.99515789307574,0
-214.51759739480264,0
-211.37285493908823,0
-254.08020522009082,0
-258.7247580833596,0
-258.8547682550113,0
-305.1391045685057,0
-222.57702575815773,0
-177.16438221610366,0
-166.66933395289988,0
-170.4934457777367,0
-215.5218101908722,0
-273.7730834621207,0
-269.15760993101463,0
-220.25043023599468,0
-262.7529195385939,0
-199.31039898345296,0
-200.1390601541554,0
-203.39825962455257,0
-193.30090181376193,0
-193.09477327639362,0
-195.08412270792155,0
-208.86687791076736,0
-187.1446005600308,0
-184.80425861975345,0
-258.9694748474698,0
-185.61865561218735,0
-177.89618261474345,0
-272.72615188095415,0
-222.15158891641212,0
-254.8987154148585,0
-209.70112055123602,0
-216.7420104714078,0
-174.7515495885206,0
-178.52030261483878,0
-197.8507579531594,0
-167.0618488264728,0
-213.05497607254893,0
-189.79627284980864,0
-180.1490134061575,0
-207.18776896868295,0
-223.24529821574177,0
-195.17707435838307,0
-227.89898347046955,0
-204.04950914163328,0
-249.40443691987764,0
-181.20189330150106,0
-269.3158522783422,0
-270.5522735209206,0
-229.67280172671082,0
-226.26688265678274,0
-225.64537046078317,0
-153.93106920522305,0
-197.06592514833113,0
-201.4399430621956,0
-199.21292390845736,0
-197.47890784982994,0
-249.7699125143233,0
-222.96322287770084,0
-167.40546487320762,0
-182.77857337021192,0
-203.14055206735407,0
-168.13257492006966,0
-195.4875778540856,0
-169.7837892226322,0
-188.68142093821862,0
-267.7090885901999,0
-160.51034310730276,0
-195.0756523982802,0
-175.15705263856134,0
-222.69835250809507,0
-172.95361259323437,0
-231.07229472771476,0
-176.88772479865773,0
-193.61589024946784,0
-231.45210628198902,0
-234.48076888672458,0
-198.4466423901712,0
-242.5215669611349,0
-165.33671828389737,0
-173.3261410852737,0
-172.45978106758378,0
-194.39858539457663,0
-216.3553017617822,0
-161.71974040966518,0
-228.67649696556134,0
-160.98286115737582,0
-188.19048770769413,0
-186.9371550762795,0
-185.5304563181196,0
-259.3595275173768,0
-249.98535274660577,0
-197.63828819843036,0
-262.23152691765523,0
-238.68935417169908,0
-244.6845405460371,0
-180.71550616690806,0
-222.902117734538,0
-232.62936086290713,0
-242.34196919438384,0
-148.39595569720217,0
-261.0933611057989,0
-223.3769491369677,0
-169.84717301607398,0
-284.1214216553651,0
-169.83169805055414,0
-189.44150113001498,0
-228.62867814360692,0
-200.58086810069054,0
-167.82677554053933,0
-276.04466401752217,0
-208.83324116028803,0
-288.69275188079126,0
-155.35244624221684,0
-185.2106671705679,0
-205.417248192496,0
-155.78471146619285,0
-151.35520138771062,0
-179.9930368895955,0
-211.7260419908277,0
-214.34585902588577,0
-247.59812180991884,0
-196.8281490205306,0
-207.9167864439205,0
-195.04927078372438,0
-217.0270679390233,0
-263.68919926380323,0
-192.16095306246623,0
-198.94949590479982,0
-165.8417817382615,0
-207.6235163459293,0
-228.10126792399717,0
-193.30793805860296,0
-167.64195641637951,0
-244.0226888669017,0
-133.47566929914873,0
-196.35801003182075,0
-175.95412208785703,0
-200.667164000774,0
-162.956899976768,0
-260.731491965245,0
-203.21065281627406,0
-264.53931075093936,0
-186.5096880174911,0
-189.76189575548977,0
-199.35219003177127,0
-231.2345090188856,0
-155.32817709092956,0
-177.63030811558866,0
-262.25416894598595,0
-190.13916869216075,0
-215.47386423677165,0
-231.1186173580537,0
-189.42269861706316,0
-194.3216534819965,0
-261.3134523474845,0
-294.67184365769356,0
-192.56837922597475,0
-220.86029071841978,0
-206.59779227119444,0
-286.6931405050109,0
-275.9495344560264,0
-196.62698055240352,0
-166.76610962545155,0
-197.49866334524228,0
-189.21343665241335,0
-229.49298250358441,0
-178.0517859664738,0
-220.10703550206222,0
-178.90927907486707,0
-196.15141292843296,0
-235.28273807309637,0
-220.214462745491,0
-244.21322792909208,0
-218.73147274337873,0
-201.20922593634975,0
-202.450898878432,0
-220.99752768079932,0
-184.0756225592853,0
-168.91615336661795,0
-201.49061809828632,0
-168.81602927000955,0
-184.29230775986764,0
-210.9405488970461,0
-198.80187118049562,0
-227.57993607313495,0
-207.0343697853747,0
-168.3809471754683,0
-196.13374939590517,0
-284.6902490990387,0
-305.03620267140604,0
-257.97895497459496,0
-152.12857357740523,0
-193.5447854740059,0
-233.70225031390558,0
-189.27653362843668,0
-220.76000365916386,0
-211.10265775308244,0
-182.53567553023507,0
-228.61736770436585,0
-264.57761734496034,0
-239.269629752301,0
-277.2691180853638,0
-206.39104055221492,0
-190.66743488283507,0
-177.63177210137343,0
-198.512935891888,0
-231.33291006215896,0
-162.61794259005228,0
-225.72857362634937,0
-247.11700389977076,0
-288.7710741886905,0
-223.66523990122846,0
-207.91818146738925,0
-218.25588856994182,0
-220.67044839359875,0
-198.3670448237843,0
-185.49537209345513,0
-232.0642153450419,0
-196.28112220711375,0
-214.37504134501327,0
-222.04694200529912,0
-172.75744061187365,0
-234.82976722322368,0
-175.9764312654236,0
-223.476835404287,0
-234.60961433767937,0
-148.76401653024095,0
-187.34366259752088,0
-268.1900279736702,0
-196.59519884811147,0
-174.34513367982635,0
-152.02071473514587,0
-213.94554032739205,0
-174.05949068604295,0
-177.79707873677634,0
-229.59317078409623,0
-216.32205661283655,0
-201.39376478570105,0
-200.5818065855449,0
-177.63193899145534,0
-251.11749213889198,0
-271.63468487747565,0
-222.9171654988557,0
-240.27342043314786,0
-234.91856720733549,0
-263.56268522649873,0
-219.53827846544988,0
-167.08316398715343,0
-193.22290160939312,0
-247.01871798161451,0
-267.10243417165964,0
-248.82697138321493,0
-189.83721257294914,0
-185.72174384385804,0
-217.6796715049607,0
-199.42098515662735,0
-183.46111617592524,0
-226.35971896661985,0
-221.53174569476457,0
-176.72335926201805,0
-177.86058024925507,0
-252.10776944228542,0
-248.2173449344083,0
-189.85289910514467,0
-193.20670684727475,0
-265.0677158364873,0
-170.20275324556496,0
-214.21166189834835,0
-184.66163621797014,0
-219.62268296410284,0
-264.145032147252,0
-222.1229832500219,0
-205.57289025309916,0
-166.7188870877102,0
-271.13153464149696,0
-224.62789829156844,0
-193.82052911370033,0
-273.95838597725054,0
-203.8337917343671,0
-250.56089307957765,0
-247.96704253387182,0
-217.1451536780375,0
-163.35275229685192,0
-211.3122827781112,0
-225.04954841321285,0
-184.91604079732724,0
-224.27835000607303,0
-203.71003374709963,0
-183.39402616768183,0
-192.2133444223762,0
-218.18373915662212,0
-232.27017652329926,0
-235.52588805867208,0
-196.443532428716,0
-249.55624014022308,0
-155.20780494882817,0
-173.9300558677679,0
-233.99067198921188,0
-220.29806055638483,0
-182.6645921460232,0
-168.24307549014395,0
-223.23861575632014,0
-205.27805286057196,0
-208.0023483748045,0
-175.8557007387093,0
-167.78281901151547,0
-198.51484529469266,0
-246.47709576125544,0
-200.37651384139684,0
-168.21729331648942,0
-223.7326681061441,0
-272.40193674942054,0
-221.33380604136158,0
-179.02455794234464,0
-231.0336612291182,0
-148.63820744226254,0
-158.52487307843015,0
-198.82668051171873,0
-192.25471633297082,0
-200.9936318882829,0
-169.32352748612854,0
-225.2787002718074,0
-169.98974355535606,0
-247.558075134219,0
-207.90896641879374,0
-210.7473398697269,0
-251.36523636107424,0
-209.27028258905003,0
-209.90666224196227,0
-180.05321292849223,0
-241.7365896573715,0
-229.50893888079082,0
-280.0941357727803,0
-199.11919141053693,0
-175.76698837432593,0
-192.7553643939754,0
-220.5242204385654,0
-170.64511546168325,0
-150.43524653769506,0
-161.05184502231432,0
-171.30990610760844,0
-177.27689101768544,0
-209.39333242959543,0
-175.84576306597677,0
-199.76912094245313,0
-194.40808893604716,0
-150.15590266005893,0
-186.25850966898892,0
-298.50833403653314,0
-220.30204724075998,0
-182.5383542447007,0
-213.82910512497907,0
-198.11325973831597,0
-171.61148711180172,0
-209.4068249595889,0
-201.0838799370431,0
-181.09346685243585,0
-192.70236035898003,0
-204.29742102655254,0
-209.6200609400004,0
-191.79042816457087,0
-244.74255382031586,0
-173.49038252893465,0
-172.16971907716928,0
-246.3802105128291,0
-184.83981146207842,0
-166.43568416467755,0
-188.85497045640446,0
-170.76828420319825,0
-228.8935201512171,0
-165.58038482354712,0
-284.142526534457,0
-196.01719487072972,0
-216.72374363613415,0
-198.01091601726904,0
-166.59663912571384,0
-221.36876071626835,0
-211.28480102923768,0
-167.38191908752472,0
-213.2614050439805,0
-215.16406877512253,0
-162.85490851082514,0
-253.5665711669155,0
-190.1445050749769,0
-237.4887623940435,0
-216.98963803670836,0
-200.6172265363581,0
-223.51779797775217,0
-153.48853689875835,0
-227.8218825314561,0
-202.41324816959906,0
-225.3679072051004,0
-206.61348085693973,0
-222.25254600375743,0
-240.82168990986924,0
-184.57936700413302,0
-171.49835779525014,0
-155.98672412904511,0
-236.25168295349198,0
-237.71741892209235,0
-211.84121039279069,0
-213.95771142690216,0
-186.0337062131967,0
-168.6644531540799,0
-180.85611626501884,0
-238.11982040286082,0
-164.24645298199007,0
-164.72806064580055,0
-174.69286582180789,0
-196.9844254474661,0
-203.33876127749167,0
-189.26564585411506,0
-267.2720861997255,0
-196.48973786549584,0
-205.9449471404014,0
-196.28177354685369,0
-167.70454615577216,0
-177.98840666516216,0
-303.12084435460133,0
-187.47984111491928,0
-185.44067381644084,0
-236.96527623079587,0
-256.90401286065725,0
-247.55976936963395,0
-231.43244859992467,0
-161.3459474897562,0
-192.11758087374773,0
-153.2697918597005,0
-210.78339407043194,0
-190.5928612777832,0
-160.39570531669773,0
-204.27882770304032,0
-243.69474582567173,0
-155.0225605254502,0
-189.37403507985243,0
-150.43231311050965,0
-251.8378686133665,0
-215.2941026982533,0
-249.99485872209365,0
-203.079784296337,0
-191.43351733740536,0
-202.40747066574392,0
-165.24345926631906,0
-184.49456075363605,0
-160.54807803080914,0
-165.0341279254722,0
-189.92837034812595,0
-213.14935774292582,0
-179.9800518965743,0
-158.85794610290918,0
-190.49877483853746,0
-188.2385772563369,0
-209.18821293388118,0
-188.6293768823777,0
-253.07138079624352,0
-191.4243158464297,0
-240.40700488980116,0
-179.99748001322098,0
-209.78843679853702,0
-198.6172884470161,0
-171.38392376511428,0
-196.57303816144162,0
-187.4828195622315,0
-226.3073011390311,0
-152.5807046436519,0
-166.13738036412744,0
-198.6275725240027,0
-161.26376139654718,0
-221.74675091656587,0
-250.02761182774287,0
-189.9418351010147,0
-171.46043087308848,0
-207.7658575640593,0
-176.53988670385024,0
-165.45972541197182,0
-225.86948568591112,0
-168.5103676750037,0
-211.91370160713586,0
-231.2054916818482,0
-215.14590352584872,0
-210.7411933727651,0
-177.49173379972308,0
-259.3102110600433,0
-216.46030290273174,0
-183.74835592171308,0
-222.06231971922745,0
-211.38927718144816,0
-230.36819076871913,0
-218.71924256922065,0
-191.92535009127226,0
-248.93427551217704,0
-166.03524141821205,0
-206.49005754071814,0
-219.43556769244194,0
-165.57118502953327,0
-254.31229559817191,0
-175.72427848717248,0
-193.69708347508157,0
-212.0075435788829,0
-192.02997831941715,0
-179.55645665129595,0
-242.43975956006375,0
-177.84215320525695,0
-274.3408987131628,0
-194.13890304539112,0
-241.44572232171464,0
-178.2914442894323,0
-229.54014220468417,0
-233.3978520951792,0
-209.5020576258149,0
-236.50160488143328,0
-196.6298419636969,0
-217.22614004050678,0
-216.70957869535002,0
-222.34098426084074,0
-204.52234323237042,0
-259.2305705211643,0
-276.8661162842345,0
-262.2674289188782,0
-198.25106497248427,0
-271.2132207021768,0
-222.2504266192056,0
-211.648136434289,0
-194.76932370315023,0
-207.44804063297704,0
-207.01228893660686,0
-206.47858967480698,0
-164.28781063638039,0
-204.04945162559815,0
-202.6734812960083,0
-246.79276388415212,0
-243.57859832209647,0
-166.43016016570414,0
-176.76655273874536,0
-186.07879501429485,0
-230.6796147235578,0
-202.95884927949098,0
-186.58131459784028,0
-170.41311943019758,0
-223.84416238389068,0
-201.11702117149662,0
-183.26009150454317,0
-216.61703141484048,0
-176.61043464876374,0
-171.13697165243906,0
-176.54961666025054,0
-212.0033197238405,0
-268.1567758519817,0
-228.43049841677478,0
-234.34426049178444,0
-197.79394968709673,0
-193.53477903615797,0
-260.4127789274909,0
-199.8374944995522,0
-223.7540238397635,0
-206.9192375337941,0
-179.80376057271354,0
-293.2511750485049,0
-172.91869164263323,0
-194.03289103129757,0
-252.25890630188832,0
-212.3408710620118,0
-195.85756885086096,0
-181.67985051988535,0
-243.2741202319062,0
-194.50749143896542,0
-228.8384088356164,0
-197.37300814404517,0
-199.72285881094416,0
-240.9436413144117,0
-207.88044860453266,0
-198.9423921733084,0
-203.21212345997697,0
-189.05270033346008,0
-183.93663965394876,0
-227.39772157397945,0
-223.7690641073879,0
-147.55761548276428,0
-196.80590981177414,0
-184.95595560235068,0
-229.19041433890567,0
-162.26317998812655,0
-204.35794011362492,0
-175.14179026974023,0
-253.88967932486835,0
-198.83465450794563,0
-227.1019174627864,0
-235.96391704250198,0
-163.97679182031004,0
-209.33619192910027,0
-208.58830374783636,0
-223.894336231076,0
-211.9950921411856,0
-226.503247921354,0
-192.05633411340216,0
-185.3931197096461,0
-175.4047525223618,0
-192.97564603373294,0
-194.18646607231352,0
-223.8095268332148,0
-193.84147769321459,0
-171.28741516169995,0
-236.93666992712824,0
-160.88562695173437,0
-167.95847712779738,0
-221.79659523789073,0
-182.83073979140454,0
-254.32129088291518,0
-158.58883204121267,0
-150.59172263929793,0
-195.67014922221506,0
-173.15763983036138,0
-248.5879748223847,0
-207.13606864343038,0
-170.6820739371305,0
-268.07109334992055,0
-223.4578042472344,0
-210.67091171692863,0
-203.2693855166334,0
-163.5517954571906,0
-220.83663510145274,0
-295.949348855098,0
-177.63097760443154,0
-177.51394868161006,0
-182.6969215139086,0
-221.26411227065458,0
-202.68864209483883,0
-192.88574769951197,0
-191.11619093800118,0
-159.91076669701624,0
-177.91958110404119,0
-171.02420915267592,0
-168.6546061681272,0
-187.40939963401917,0
-198.30402855245592,0
-245.356681886769,0
-209.86704456076959,0
-172.00615262250116,0
-293.5006848202026,0
-281.4337612333174,0
-234.61521327429705,0
-187.06924981644207,0
-187.9389023000995,0
-150.8027808455617,0
-264.5921417745789,0
-164.58606584031472,0
-161.32239076922855,0
-183.1466488026503,0
-199.1058828376467,0
-186.21286573477977,0
-170.29768915764268,0
-168.16779934660232,0
-218.45874361536622,0
-177.51045414415438,0
-221.5720293905557,0
-273.0535497802075,0
-150.59083508649985,0
-173.23729283898334,0
-153.9966205720845,0
-213.1789305856116,0
-167.64713905730505,0
-222.6840899284634,0
-212.44374165581462,0
-210.0237957798975,0
-205.35254344067792,0
-163.6693904306468,0
-190.33038460788256,0
-155.44684987274704,0
-197.0999466882845,0
-221.9810254384237,0
-205.86153359644067,0
-247.07972765702823,0
-183.7258273926923,0
-222.42607380632953,0
-248.12600632709183,0
-206.85226849239908,0
-191.1151149153379,0
-181.29388569500188,0
-212.26989026353806,0
-181.92887229148167,0
-196.91491793267443,0
-176.3558997446033,0
-237.96453238832567,0
-200.87169381781882,0
-166.40479572198723,0
-175.65619118773887,0
-227.23967619157716,0
-214.06877816159962,0
-194.74969393213172,0
-243.33462320753995,0
-298.29991236420517,0
-173.68194893965824,0
-176.1285238556136,0
-173.13079479454865,0
-176.3384598406323,0
-231.75590127012623,0
-186.2928990991744,0
-188.90966290956897,0
-204.22911213705402,0
-242.17953695054294,0
-169.23475695274183,0
-211.671090778543,0
-156.75549859489365,0
-209.849867880948,0
-191.48297115929054,0
-206.88672066024216,0
-260.2713544823761,0
-211.24821397398387,0
-206.01808562263852,0
-170.1112991547094,0
-179.0603974252618,0
-162.046816064242,0
-206.3659972100361,0
-210.52078857732712,0
-224.59323466238885,0
-221.29245380095938,0
-302.2186914353631,0
-221.97429792133474,0
-184.07243139118677,0
-171.56870771310213,0
-188.29793401900983,0
-207.1417227119421,0
-166.59391987300322,0
-206.37971826196355,0
-187.76049890110176,0
-150.99628762875176,0
-203.68526256250078,0
-216.15351146758246,0
-207.88596614077136,0
-204.41022258203574,0
-188.9199121513868,0
-161.06148719125227,0
-246.7972414360287,0
-265.43195499013683,0
-244.65076991066135,0
-246.61879304355472,0
-196.9551569275919,0
-214.17530449791298,0
-191.25169464969298,0
-206.47193801533913,0
-211.8162807514659,0
-179.85617465689256,0
-209.30563522776578,0
-195.51902452582155,0
-185.1656860470404,0
-173.50881758364466,0
-271.1832908317987,0
-225.90487713884653,0
-191.36687596927786,0
-205.41915628749337,0
-151.93097660081287,0
-193.75918567038516,0
-202.64609340406926,0
-211.90248884353915,0
-195.71783951756558,0
-148.5509918077138,0
-212.79278015104546,0
-188.39007611359773,0
-192.5497943700404,0
-158.33652307157078,0
-235.51198879644483,0
-221.86905939303392,0
-161.77321698096696,0
-193.23600486817813,0
-237.80040388180015,0
-191.49574388388228,0
-219.29282186459903,0
-195.73201660175155,0
-159.66035421104903,0
-260.79552159113916,0
-187.6524867148014,0
-211.23852480500275,0
-214.9868535859639,0
-187.3692385214521,0
-197.52427399846997,0
-250.8874915366092,0
-203.02630623688196,0
-162.86962279342288,0
-193.20699723232764,0
-205.2507297808557,0
-263.00570913030873,0
-222.1551647445728,0
-195.30656088157838,0
-264.16391594400153,0
-252.91850074357222,0
-184.29759367070352,0
-197.8958546344072,0
-180.13510927457077,0
-175.69635760598112,0
-179.8670633487983,0
-193.7624011869952,0
-186.12603975430125,0
-236.977162004072,0
-177.59718486979327,0
-217.56977991296,0
-168.75393556704356,0
-186.38134890958258,0
-167.96353384990397,0
-209.204775911321,0
-225.97000175113195,0
-206.6774861764128,0
-209.84822486466277,0
-149.03055919512877,0
-202.4594613042526,0
-177.57600260198754,0
-170.7369959542233,0
-197.20237926099728,0
-190.2285773269204,0
-164.13126912194852,0
-217.34286404564483,0
-186.44454465894614,0
-212.56421839338515,0
-197.19431177946439,0
-199.34426208431816,0
-186.70936416352427,0
-211.38389135782145,0
-200.11557528999032,0
-175.8070066510017,0
-231.2400522457869,0
-188.4611724539049,0
-195.29302512530938,0
-176.66154253824016,0
-166.57899895595682,0
-210.46125502754768,0
-247.09941377866994,0
-231.5433844493186,0
-219.93060180691816,0
-158.97114064438586,0
-241.69254516237055,0
-182.78306993492507,0
-175.29797726247676,0
-174.10989977877384,0
-184.35789347698665,0
-191.1552633274839,0
-214.17398851499297,0
-173.81771173073574,0
-199.13253681384418,0
-175.19518090461662,0
-194.28582250402792,0
-270.27911067180656,0
-169.90953644263016,0
-196.67627231387794,0
-212.54514262551834,0
-184.89432143625137,0
-222.30894677177605,0
-184.25517734563206,0
-259.51910125121753,0
-171.661111215407,0
-193.16379179477113,0
-227.71796646292856,0
-242.12434154079384,0
-158.9133662341077,0
-209.59530535523072,0
-195.6451549016436,0
-217.34464059954308,0
-217.9607651328141,0
-196.2377336165679,0
-226.40341247000416,0
-219.23297300651402,0
-239.85825337336465,0
-249.39225134047467,0
-236.7765799765797,0
-271.6318837266935,0
-244.21264475789633,0
-169.12988062142804,0
-159.097446215455,0
-199.24669516223344,0
-233.66287294684463,0
-168.48540506344042,0
-182.85315154759917,0
-231.4910102790172,0
-193.02816649178243,0
-164.8292540044934,0
-225.88348257906893,0
-188.34214530640634,0
-272.9173981467244,0
-194.9130346394512,0
-169.3627755156641,0
-165.90529335436378,0
-202.681871240442,0
-271.3596237011623,0
-216.16462798392794,0
-226.03162397888983,0
-195.12891894797275,0
-206.0323231857019,0
-205.95011498443185,0
-172.7585216508396,0
-223.31849533223706,0
-196.65633166020507,0
-177.51564128850993,0
-208.14034846895285,0
-222.02664709810995,0
-201.59470568515533,0
-186.83690533387374,0
-267.64813372086047,0
-191.7107851778634,0
-186.69380531239668,0
-201.22059208619137,0
-210.66169738567396,0
-257.7828601793273,0
-172.2358287501357,0
-217.06724913506434,0
-211.08791875397029,0
-158.4746632699859,0
-180.5416141981682,0
-221.45112660259142,0
-194.06502037665476,0
-159.23392719338938,0
-229.89770463815466,0
-208.86424319837744,0
-205.54970144073928,0
-180.48655823048637,0
-249.09695297169282,0
-169.36646725003575,0
-187.30641367638694,0
-176.04963073254117,0
-287.91286493648204,0
-155.77145838788036,0
-181.9973231617646,0
-191.33741738723415,0
-281.4283431141315,0
-215.42217902039988,0
-160.46023211162802,0
-169.84623373014242,0
-176.5066880965856,0
-295.4350390891108,0
-203.11964885706593,0
-223.06331836383714,0
-204.1160210453179,0
-191.74657270778178,0
-209.65534847865567,0
