-503.1199384973629,0
-284.47741996474247,0
-144.6132706350913,0
-357.19519865358365,0
-240.63737372392302,0
-326.453866338606,0
-380.6160899484933,0
-266.41007819256885,0
-153.87622196592784,0
-598.6433005997753,0
-304.26367482407636,0
-224.79797397430536,0
-298.4798747956095,0
-171.23822470811268,0
-445.6771906131904,0
-426.18181304004196,0
-360.4988054653501,0
-327.6679629133771,0
-290.1109484961471,0
-443.7401886840445,0
-319.6642406863021,0
-378.17403421326736,0
-316.1652371485682,0
-274.7030972421642,0
-241.17955761868893,0
-273.77485914007843,0
-203.67044239215056,0
-215.53325097027812,0
-468.99594315631657,0
-170.12640229492266,0
-300.9900475316659,0
-331.61090659430613,0
-497.52155245428344,0
-257.92241599790134,0
-362.21921519161003,0
-221.4459681315568,0
-230.71222390585297,0
-380.72868342446264,0
-205.0104634379145,0
-417.60666663286446,0
-246.61287155201288,0
-325.89252305541305,0
-586.5120985443779,0
-427.9770465790052,0
-230.83684093453996,0
-240.73906743716472,0
-239.4664321948436,0
-198.79094491997117,0
-316.5848448915404,0
-334.46232777157644,0
-598.6361687875627,0
-161.10302664527043,0
-206.76270434810715,0
-192.10720391189466,0
-329.043838848066,0
-370.9481201997027,0
-219.85203796993864,0
-455.199092769335,0
-208.74113556991685,0
-445.12515124317054,0
-657.8061585229897,0
-286.8666524776331,0
-497.2263556112508,0
-295.6899129481804,0
-274.17654338545805,0
-187.29924059755302,0
-336.5698643224431,0
-164.968867284172,0
-258.25526646206174,0
-268.7003377908649,0
-223.81282844633597,0
-617.7138808748549,0
-189.00352710838754,0
-287.1341186436633,0
-148.5252432028219,0
-235.41345678139754,0
-143.95963965301766,0
-594.8569921273851,0
-327.56557118107133,0
-236.1100496972165,0
-149.0270171956818,0
-298.0649514632295,0
-207.69717510650403,0
-167.8138646088262,0
-227.30266868323815,0
-248.2750512305196,0
-164.00218103639725,0
-182.02657836406703,0
-187.09083454483434,0
-296.6810952586866,0
-157.39089213954196,0
-346.20218084584974,0
-631.6923955065341,0
-346.05187513500636,0
-494.57697458146674,0
-185.90063759134367,0
-436.0092400600487,0
-756.1492458570411,0
-313.8210141492697,0
-280.8180677162337,0
-158.72632270422875,0
-243.00254785615866,0
-313.0894305533448,0
-166.36588098789153,0
-373.53561944022266,0
-476.0088065028458,0
-296.5526043890221,0
-242.60189457552565,0
-206.91149453507705,0
-274.1688474939358,0
-285.5734918947245,0
-282.2889534776701,0
-363.8376925959423,0
-167.7498456309763,0
-220.5697426917968,0
-194.63946968061276,0
-168.52727216121087,0
-138.2584605114154,0
-436.8741537859097,0
-245.04014154299887,0
-328.1933425016244,0
-348.7364021554205,0
-228.6688699369327,0
-197.13507415413127,0
-397.88878773614385,0
-255.51525786754107,0
-453.3141662980495,0
-225.63681192369145,0
-280.82628626127496,0
-324.4970205330306,0
-277.2722272281858,0
-377.0071806752709,0
-271.3098392718312,0
-399.17915740588535,0
-129.90404256486985,0
-197.2818986956775,0
-233.0405219076469,0
-454.08439339906784,0
-290.7025087615983,0
-280.0866569826136,0
-313.3303037323717,0
-387.2233432392104,0
-231.1523814661868,0
-366.07915872316227,0
-356.7687268789403,0
-355.04362197837725,0
-307.39337456220323,0
-374.5440997672671,0
-147.79358443430831,0
-173.05026312161237,0
-222.09292936597342,0
-143.07141461848855,0
-299.40093395378284,0
-413.63771887962747,0
-230.3238780605335,0
-590.047944357763,0
-369.86250089907986,0
-317.4368244221011,0
-289.46036404302885,0
-398.55756988061773,0
-177.13271940735058,0
-406.70539759571255,0
-265.57423887004734,0
-305.73349576203026,0
-314.70204939877823,0
-197.08393957405335,0
-337.9859118376943,0
-135.3479175957433,0
-254.24093089662944,0
-300.49529352356336,0
-192.48718943308373,0
-362.35882687150456,0
-458.5844805091075,0
-350.7945728820333,0
-343.9431738197656,0
-433.83976326558025,0
-348.02251800761206,0
-230.5393980753364,0
-171.06527753368334,0
-176.93582363278412,0
-206.34137469217117,0
-149.4559425709184,0
-311.73028360764783,0
-362.1750037881916,0
-416.7607625435554,0
-506.6929489909533,0
-238.99452127200098,0
-317.0271287458436,0
-490.13352382323984,0
-624.6174969277225,0
-309.6989540071927,0
-164.9864440609238,0
-450.9581284716572,0
-339.1887772910227,0
-190.20564340493297,0
-189.36925085756283,0
-320.2064605418978,0
-144.06097371235873,0
-312.9346291388666,0
-287.5110244805601,0
-245.97756014999027,0
-347.4400871410809,0
-494.30423800421374,0
-292.7088969201482,0
-274.3208693113818,0
-324.29126453171835,0
-248.80040604312646,0
-209.94049527200372,0
-636.8721290373677,0
-347.5409708075558,0
-158.5589281433175,0
-342.4972341774115,0
-201.3722357371389,0
-213.53269294535767,0
-375.9770335262518,0
-464.62338001430925,0
-268.07289176620066,0
-239.5204835763921,0
-132.06367880522157,0
-185.49075035211547,0
-163.8027088089231,0
-265.92997210289656,0
-512.3213735239328,0
-176.34602158467752,0
-389.60560053588483,0
-280.72184399103605,0
-500.070004779207,0
-245.42080519208278,0
-279.82814235328385,0
-194.7845023727626,0
-218.96368267659355,0
-547.9744135030336,0
-591.3948925473549,0
-287.1477680838242,0
-236.91494594103463,0
-284.28907542578696,0
-174.33873570281554,0
-198.18178526228039,0
-457.20570524047514,0
-294.7849841905652,0
-354.9461537320441,0
-298.09627262518785,0
-332.95602827783864,0
-146.70720028994018,0
-311.70755351903347,0
-274.8260172521251,0
-334.0327452186327,0
-262.9588582054173,0
-241.44902159450805,0
-290.8953020055434,0
-200.75599577886103,0
-277.49710599146346,0
-770.6791508656534,0
-222.70122609925897,0
-467.10659711933755,0
-379.48592782809,0
-194.73127362265993,0
-175.64247277857237,0
-281.88257699615923,0
-281.0211155984064,0
-648.078456023486,0
-176.20056338356997,0
-188.75655607462687,0
-294.6123492516507,0
-542.7234496305072,0
-348.3317468049943,0
-317.9264910982237,0
-137.70689275227528,0
-370.71518353109457,0
-204.1531122206188,0
-191.8459792721501,0
-655.9918212166069,0
-497.5864635387527,0
-489.63437790267625,0
-169.19461898841064,0
-281.6033078544807,0
-155.45142428592877,0
-286.1723697414405,0
-381.7222719416271,0
-379.3075311458383,0
-322.15124225012903,0
-311.3324788420797,0
-213.29215584160315,0
-468.67091346522096,0
-274.4767824062643,0
-204.92219060958453,0
-218.9530642525949,0
-517.6148069710518,0
-544.9064561008784,0
-313.10832204542436,0
-462.46291211146377,0
-227.34577270498468,0
-446.14781832502615,0
-234.08159311162703,0
-285.4747753224562,0
-202.55785241135837,0
-205.1583780661017,0
-298.4059927259986,0
-216.12067023563014,0
-598.9824456914648,0
-362.8374093280108,0
-221.21246189476295,0
-327.5578662878097,0
-251.97635558590196,0
-596.306269741446,0
-169.42677544914412,0
-286.50319603125405,0
-198.05995721537585,0
-273.5218733672639,0
-322.6509508695132,0
-397.32778128285304,0
-393.54146731804326,0
-451.6687128416061,0
-312.27674502977834,0
-293.1673691207488,0
-348.96669255126244,0
-247.9548769325645,0
-462.45287326958027,0
-163.28004744874775,0
-224.85779925379353,0
-279.92086393771365,0
-212.831128786202,0
-805.2200443629933,0
-779.6103504203616,0
-779.598747898505,0
-175.32818291928302,0
-217.81117639710618,0
-373.27561005090206,0
-201.18383361396224,0
-358.8028240784149,0
-211.50282114662227,0
-240.64695479808148,0
-491.9955085215097,0
-432.91692281405835,0
-296.33979910360415,0
-249.44497347524444,0
-484.3646826344276,0
-334.3860124049118,0
-366.1130786984515,0
-354.7492001518913,0
-319.5068438027331,0
-195.59742783897676,0
-505.23487841424264,0
-569.601884114346,0
-444.35326339868067,0
-482.0452919596054,0
-349.8757054042425,0
-392.6503300504628,0
-336.0084891226747,0
-192.63783240067298,0
-195.19511459346535,0
-454.2374760103145,0
-762.1311616461529,0
-472.813150154278,0
-382.6328975282029,0
-517.9560534459355,0
-302.2991537054754,0
-452.15595976368127,0
-302.6305367475092,0
-544.0939106545926,0
-185.67291205889822,0
-155.34471093668296,0
-186.08596256739764,0
-331.0351988178085,0
-400.071620500496,0
-331.60776779661364,0
-241.04664134738417,0
-172.34331658076542,0
-166.09362749361,0
-202.45067090587338,0
-409.64831478035813,0
-292.9052992599096,0
-283.67988867207987,0
-239.94934660652447,0
-361.2770133438863,0
-220.0105475668682,0
-206.512884945859,0
-360.3337656786557,0
-660.3060549475443,0
-347.83112268513395,0
-203.3613453025878,0
-206.21687330449484,0
-517.9654705146611,0
-327.73492935698863,0
-354.6865685840976,0
-242.10252662621772,0
-265.9674512033705,0
-136.58495555905623,0
-373.20688981947194,0
-518.0635598962833,0
-416.59818117782845,0
-281.2040431117505,0
-779.598747898505,0
-496.9543271023012,0
-313.09283906176694,0
-624.9160660452917,0
-311.29328180245733,0
-521.1507010712875,0
-220.26519697849204,0
-195.0076128836659,0
-313.4323731690838,0
-461.9493135623915,0
-298.165296688168,0
-288.136879054811,0
-226.6940136192143,0
-284.8809932818936,0
-326.7240967883901,0
-231.65166732957152,0
-351.674967583714,0
-371.56032889785797,0
-178.73211609609302,0
-352.75545657875995,0
-295.48910516455896,0
-171.29447900492656,0
-147.6897789188287,0
-293.2218779972267,0
-336.2052580270555,0
-384.5164662110027,0
-395.63510655562374,0
-233.3347142247854,0
-197.9367012467702,0
-252.00287959697008,0
-267.50006455967537,0
-314.1265874596025,0
-201.30626629782716,0
-275.6751895045368,0
-263.42632372322817,0
-319.5920444861717,0
-171.94905179252103,0
-330.24621815032845,0
-212.85186255547205,0
-247.46706960556628,0
-470.07678594602703,0
-264.88479714551295,0
-187.2790522199994,0
-413.3223251522459,0
-322.2365473322546,0
-472.8566502752883,0
-245.19546634733635,0
-328.64237069441276,0
-764.801896630522,0
-225.26959172505903,0
-270.1405639487551,0
-361.2640250673212,0
-238.74336215677235,0
-303.78118223315084,0
-225.70206593189334,0
-247.63934192889917,0
-307.87244595082893,0
-335.57089341617416,0
-288.4828347507618,0
-184.94780526683644,0
-357.48836777390915,0
-251.48267429774143,0
-261.07753739824443,0
-337.72063630079293,0
-208.91418438141392,0
-255.32676473222867,0
-311.6773619130978,0
-165.02084934042816,0
-197.58881822393224,0
-200.73670690652503,0
-300.7167832903295,0
-280.9881580253174,0
-313.76387721297226,0
-416.6102620172238,0
-274.9767959149812,0
-274.4373562056139,0
-300.42570965850314,0
-221.90209218671743,0
-206.0190984547877,0
-243.78888181825934,0
-207.92995385475152,0
-216.6175085466438,0
-176.8920551067268,0
-195.0961086126128,0
-736.4341242344652,0
-512.4296958229041,0
-167.84576379975226,0
-195.91984751590113,0
-116.34743856086881,0
-216.13301087381015,0
-190.09429000555022,0
-171.52356961602842,0
-463.4778273247475,0
-254.05407937786515,0
-307.9248913326563,0
-626.7388735395688,0
-452.19203416854793,0
-349.45045889148423,0
-256.7753925322598,0
-143.180674267344,0
-217.64453555405035,0
-269.36012587678766,0
-275.18551556389724,0
-356.0061828224895,0
-191.7201471169185,0
-330.7203784819018,0
-397.8144152079882,0
-406.96743355833564,0
-196.6966381715009,0
-307.6732089509483,0
-506.0295739691345,0
-403.42024955194796,0
-192.87514857598575,0
-196.2563034303902,0
-274.01765019974755,0
-194.27196006538742,0
-419.1205890768819,0
-429.04572178913753,0
-214.94109249558082,0
-274.8539046709514,0
-629.8495923972897,0
-321.2077399117784,0
-309.25541582355396,0
-351.3587117772322,0
-245.1902249991728,0
-602.4234704051456,0
-457.2545633609965,0
-450.5221406531527,0
-149.87716099726865,0
-228.81614503265413,0
-486.33728384792533,0
-247.9772358377412,0
-300.794638605836,0
-280.0740425052845,0
-181.3537823069529,0
-242.1809444321765,0
-286.8329436743046,0
-195.24907523968722,0
-253.86440759273887,0
-304.6559740328396,0
-254.300328790525,0
-342.7783752934877,0
-312.0107545912014,0
-222.5907141308106,0
-287.9279541786954,0
-233.79233439395688,0
-330.7211929740837,0
-302.3776341705653,0
-229.7214575218668,0
-246.52099971082956,0
-157.4954233954494,0
-204.75413692155283,0
-506.1094951684082,0
-291.1633304391768,0
-242.75404625433478,0
-348.2140926259066,0
-237.93113934425912,0
-498.36896021006106,0
-165.45610695288454,0
-316.84262355699525,0
-284.327237966098,0
-189.43217796915633,0
-159.50262367550377,0
-384.8721409443597,0
-314.9358768389834,0
-298.18712838169813,0
-286.3495392737981,0
-503.9172239023327,0
-318.93441654138223,0
-459.2427089394617,0
-380.7962563336507,0
-228.11621616137788,0
-158.46111336225994,0
-192.31014323632974,0
-254.62676544811947,0
-375.9257064022854,0
-504.5055903081533,0
-282.52980419521043,0
-449.93226380329486,0
-273.30481967829667,0
-173.79864684547223,0
-430.6325386064762,0
-315.2275037828744,0
-206.45341670726023,0
-240.90978753274922,0
-301.59200682788054,0
-285.69427938833053,0
-311.3561609268673,0
-196.2653203763829,0
-360.6406133092413,0
-302.49500753297986,0
-281.0452482062725,0
-226.90872136196919,0
-310.2259960271393,0
-195.17919843785413,0
-218.101830610118,0
-437.42641341895484,0
-189.142663367413,0
-340.1639821394689,0
-277.61444124184834,0
-476.13215582020496,0
-193.43733592047815,0
-442.87705958734807,0
-352.2005031362598,0
-161.12027387320833,0
-246.84918013639367,0
-484.86564907638757,0
-368.8442254890956,0
-229.72944443841615,0
-234.8280295003415,0
-180.4432507366191,0
-236.52756695676044,0
-281.2997255941713,0
-210.1627022709372,0
-187.76876593627716,0
-331.1433783641885,0
-263.516948468446,0
-144.12238762873295,0
-346.6321519107329,0
-264.8207630007862,0
-418.0932382692467,0
-284.4951044848399,0
-281.25024653479494,0
-219.55364478382444,0
-207.1658587793063,0
-170.5024235915316,0
-417.34351009697326,0
-165.25721445802608,0
-462.42535405909064,0
-214.60625295133607,0
-475.07651510055666,0
-254.9947051926656,0
-256.7434253387499,0
-381.19085962398754,0
-246.24960074091453,0
-244.42917427961098,0
-286.86004454613976,0
-214.71450984248816,0
-223.62757006428933,0
-151.54979485747654,0
-154.9175949861214,0
-171.92560746778994,0
-264.2186849820824,0
-293.8307666009787,0
-219.7091883030334,0
-163.61867667565667,0
-237.5612067617648,0
-161.54218480232979,0
-346.14943005452926,0
-273.82751026630075,0
-155.42529891413318,0
-254.45211862268485,0
-351.0019979850629,0
-323.89186580024375,0
-322.3272219208583,0
-402.9747043346261,0
-378.4321829713664,0
-349.2201522739411,0
-426.77478072632204,0
-215.85710083568037,0
-284.50227778675924,0
-230.80580522464535,0
-245.41195822641563,0
-284.5229977293832,0
-157.67813307365603,0
-594.6128298769462,0
-140.776423830535,0
-289.65529078244975,0
-271.692881575172,0
-269.2539461808996,0
-296.9645640709052,0
-486.44583029447335,0
-244.89566979864875,0
-234.11006399717283,0
-381.9381789169353,0
-413.83419622638365,0
-208.58839554815225,0
-204.49596817853651,0
-223.99329510087554,0
-384.44898807155266,0
-314.98546920903885,0
-215.46761742645717,0
-296.2118138060432,0
-251.8843728567168,0
-193.8945264281431,0
-191.06518365414595,0
-574.3190113467639,0
-199.17571434341224,0
-215.52111806051516,0
-220.04055949150057,0
-215.7754542802792,0
-344.19693090577573,0
-136.7490244874159,0
-203.29793165375946,0
-193.52109779283273,0
-187.93924120810908,0
-275.422705181038,0
-598.4161351509999,0
-394.231950640405,0
-593.0491003181702,0
-201.91897641766002,0
-326.18935825807444,0
-303.7323385436773,0
-184.11657651423445,0
-619.3046098074989,0
-283.85358618248097,0
-166.3117618103004,0
-165.54686126029196,0
-243.80962156025285,0
-305.7615605040466,0
-230.4375944597268,0
-354.07612882671805,0
-313.7766448800746,0
-296.25517810915613,0
-280.9395038346754,0
-197.60978139557466,0
-387.33007144610417,0
-361.5405271090953,0
-306.571230543914,0
-282.89327759470774,0
-272.29175483115745,0
-183.26993769707082,0
-314.63481270144854,0
-272.0212968414611,0
-192.33309360124375,0
-264.62043287412763,0
-251.62523112358633,0
-188.79074854286003,0
-326.1522930882156,0
-168.4007722465558,0
-210.37416144017948,0
-367.6728305178729,0
-241.02193564486194,0
-334.5985779887075,0
-394.02403156689115,0
-397.9310621183348,0
-272.18983500788704,0
-323.72526502827156,0
-222.45715849972717,0
-220.50420396609024,0
-292.8799611679734,0
-311.49597767404714,0
-395.0109814599193,0
-415.05890577909867,0
-720.9347275498649,0
-546.7171022944772,0
-360.5747317736978,0
-225.0631635673374,0
-332.42367967053804,0
-215.69392213497972,0
-246.5611551719702,0
-439.34458024149615,0
-383.48119228286765,0
-283.4016851169646,0
-190.23680313606695,0
-216.85201274346423,0
-387.2810728639421,0
-414.447533119506,0
-264.98736209655596,0
-391.07851322712077,0
-258.6476343428828,0
-420.4150361691025,0
-195.27025985153145,0
-469.71761731160854,0
-210.61179743620292,0
-226.31893182049328,0
-229.20940723192595,0
-303.1767924293061,0
-334.41479214527834,0
-193.2641986179105,0
-269.20241094005087,0
-506.29976493126236,0
-178.47740409445493,0
-400.09300624676456,0
-542.7852443622494,0
-306.8616176186688,0
-200.0309183315095,0
-309.0253168172257,0
-318.9364105616567,0
-530.6511965545458,0
-556.7860139094595,0
-267.0185910673669,0
-178.73974312547602,0
-274.7371858725174,0
-197.89154498037556,0
-334.98928001080225,0
-393.5445736451045,0
-345.1096326930567,0
-356.1201854994237,0
-296.29249863981903,0
-245.537677670396,0
-261.6953174902869,0
-307.30340975343637,0
-203.42416725506123,0
-167.36896141024073,0
-174.84221349743387,0
-188.7528372489567,0
-261.6167756271079,0
-198.86280721743125,0
-218.66144702589654,0
-531.8432302020028,0
-209.00459126411366,0
-206.1821762498856,0
-238.3178361137901,0
-273.5351257268533,0
-285.1922796155013,0
-553.8247751755879,0
-340.8900409352404,0
-262.9272684436063,0
-190.45635266617958,0
-382.84271667766967,0
-194.1251013922626,0
-226.2851560989496,0
-181.12860512064287,0
-204.5560312389936,0
-307.3335091861536,0
-430.3288538506639,0
-279.0623978134791,0
-303.2013275033252,0
-526.5574051461095,0
-339.2556257441342,0
-358.24227384322984,0
-253.86857215507143,0
-240.77584942658677,0
-264.08221071144453,0
-298.64951791546787,0
-174.45732651340262,0
-274.5561852480885,0
-305.6610239320473,0
-259.34938906512156,0
-310.83906833980006,0
-380.41225312268955,0
-195.82717987533252,0
-286.21126212789807,0
-199.7103008581937,0
-298.921330545754,0
-323.72423019527065,0
-224.7040398297419,0
-180.26942658235433,0
-171.2598567302491,0
-118.26428344907559,0
-291.18929554483697,0
-285.5685388587919,0
-185.4890146523462,0
-392.67940013281685,0
-315.6206683351659,0
-637.3192428979095,0
-237.29742800538185,0
-228.9495375120041,0
-402.73323038632594,0
-378.0255989327505,0
-286.62096619205465,0
-340.81941113477427,0
-308.74439545599563,0
-194.5951712105847,0
-594.6384406468165,0
-275.60738746699076,0
-569.7761380042813,0
-420.5384110886465,0
-497.31241500446873,0
-343.30117009771675,0
-413.4845967220826,0
-238.5204879849526,0
-495.8125521877489,0
-278.56766592412066,0
-220.2437992375771,0
-187.29224639332756,0
-369.1726404448443,0
-391.46664082699454,0
-303.41147402925606,0
-305.8279870712436,0
-277.5473825986222,0
-485.0859076061959,0
-272.7152877501379,0
-445.3097915520815,0
-274.58929432702035,0
-321.55562254597567,0
-315.1680693465028,0
-202.57852643582117,0
-435.3360032581446,0
-495.008832288264,0
-188.53059453664983,0
-225.1971835369284,0
-379.83161240364916,0
-371.3330929827285,0
-576.1129975266199,0
-297.4583974381977,0
-367.15042780640783,0
-324.7301040950537,0
-323.9415752563543,0
-350.58722181436036,0
-246.64690256873723,0
-308.4409321769729,0
-244.12433136952416,0
-145.63060706266597,0
-209.63402732717796,0
-323.0482645295312,0
-205.13865745683023,0
-245.4059782654061,0
-201.09716562194183,0
-415.3309625392966,0
-276.5074875526739,0
-284.07012262880005,0
-327.45473035978404,0
-505.3700338744685,0
-300.72186754269796,0
-210.65960946704456,0
-284.5786581013158,0
-525.8301678329528,0
-199.97029818788366,0
-281.29126814087954,0
-259.95166425363954,0
-203.11354529432015,0
-208.51460686636543,0
-506.8849444014767,0
-186.37149948477997,0
-304.53513998128864,0
-190.15676218069302,0
-472.24063748333293,0
-272.52819184064964,0
-222.76730700931645,0
-496.46174220045845,0
-258.98584165261286,0
-294.7764561854599,0
-328.09046742955616,0
-294.93010738404655,0
-184.2718546395272,0
-284.0425341017258,0
-234.1095925908502,0
-264.34922558536573,0
-205.75311300110815,0
-537.124877994203,0
-259.7457825531807,0
-216.84380029129764,0
-306.7498748541923,0
-446.77166528991467,0
-292.33882352152114,0
-237.36196747501583,0
-527.6082234970823,0
-259.45142528761676,0
-201.71326787504609,0
-148.19353356338613,0
-242.24152876215808,0
-218.977851770191,0
-383.32416755159267,0
-181.985123701528,0
-246.8254868872637,0
-157.11647786955817,0
-217.62878838080113,0
-223.44316080843006,0
-329.0760697572558,0
-164.44639295604713,0
-686.7715534486292,0
-494.92678595063217,0
-423.7115902203971,0
-158.60124309865313,0
-354.5739652019429,0
-355.9566182526989,0
-207.84800476983094,0
-298.8033530538283,0
-305.72133340938325,0
-178.64994716695662,0
-350.134071097665,0
-274.314238595738,0
-203.21514434444654,0
-315.30759148768846,0
-313.9189524968049,0
-381.4922162664321,0
-394.388871384637,0
-276.62741584591765,0
-232.02917974914504,0
-226.43042976354553,0
-299.9647866037743,0
-263.11421081473253,0
-169.6504465806118,0
-352.34093663528085,0
-487.0845644331101,0
-349.64860957470216,0
-246.79365047707392,0
-215.73346516815764,0
-317.28779153076755,0
-217.43257421530222,0
-384.0741789476093,0
-502.9589209303142,0
-411.7514505018093,0
-170.75156419730115,0
-183.9541387945535,0
-175.3403906084375,0
-472.421004409758,0
-363.95822657354347,0
-201.2704002908732,0
-266.4525016011004,0
-465.9991274952049,0
-218.31379157284292,0
-544.9351946244149,0
-183.7048099914155,0
-281.2608016424041,0
-593.2408485482238,0
-300.32557305451525,0
-183.6092866021524,0
-645.5744735861252,0
-233.8847586640913,0
-185.7936932845639,0
-296.11899483089286,0
-204.7271672822597,0
-195.62890417775012,0
-548.7467283843201,0
-448.8229078457041,0
-250.27620376073472,0
-298.10930903037456,0
-305.5748649800502,0
-223.63917211429606,0
-567.8079807937096,0
-388.4869722405638,0
-197.1370017095931,0
-222.22160958899875,0
-235.98866460854552,0
-545.1725775691224,0
-254.5780784513106,0
-239.26842523934488,0
-536.633196002536,0
-283.53913797444017,0
-397.68264742642907,0
-167.62475043714784,0
-323.6867547297935,0
-192.93946004079524,0
-177.89808789890222,0
-284.9387037818585,0
-303.71316672721866,0
-275.8338312368885,0
-334.845185361599,0
-216.11207020936067,0
-248.93366262993973,0
-322.6739387027625,0
-235.41146879615974,0
-453.05629461307774,0
-352.4189905394151,0
-314.6386264259323,0
-419.12942252846204,0
-224.4809923143236,0
-409.4827391589352,0
-307.2574207813858,0
-334.1074238227159,0
-239.60097741863623,0
-204.01348256467105,0
-172.3520226345632,0
-257.1344240285802,0
-345.23331308247754,0
-321.41704064378445,0
-342.00916298438375,0
-448.4227703474093,0
-361.70972074329717,0
-409.37463840849335,0
-277.9537163963254,0
-790.0169018381414,0
-408.0100068730642,0
-363.66914596195386,0
-272.75361765126155,0
-274.43704864093354,0
-198.24583176061506,0
-206.9577674340493,0
-181.04272266227994,0
-658.6498317864705,0
-501.430595626669,0
-247.23456702169346,0
-337.5169490018688,0
-202.92339774832783,0
-239.38028029479514,0
-625.7517403981059,0
-545.2240882770054,0
-431.07698817411904,0
-579.6568416164481,0
-261.53309385272235,0
-451.3460160229031,0
-277.3508030935486,0
-316.4291222993972,0
-213.33277726233612,0
-232.85481559303813,0
-438.90140239714515,0
-508.0302997660154,0
-164.3169903316314,0
-508.2160732847082,0
-192.1367629883798,0
-181.3188528690516,0
-227.83750506339405,0
-552.8316681660507,0
-386.9424080595345,0
-618.4876638519687,0
-205.07778653215746,0
-273.0211347341172,0
-191.51269629003008,0
-228.3351339700734,0
-230.21441326533656,0
-454.8986738249208,0
-451.3911969098875,0
-204.4399829018909,0
-513.1832331178525,0
-262.5493100075746,0
-173.33105249109795,0
-192.4165010865814,0
-353.07809706824503,0
-286.4840849344099,0
-201.27396495321466,0
-567.5191501587027,0
-191.63027702659676,0
-275.816408623136,0
-268.0201362937978,0
-486.237018442273,0
-195.1983218792691,0
-174.53789305194096,0
-190.69298364004754,0
-213.60844600868072,0
-320.2521226516909,0
-165.94284104788395,0
-281.85475109491784,0
-215.27614584195538,0
-154.19958320388662,0
-377.5371510299625,0
-169.76439020005137,0
-165.42146690169852,0
-232.49724916089136,0
-306.3843571746318,0
-337.9949111260008,0
-290.5989496968874,0
-188.33921684626242,0
-515.1090615422914,0
-379.839160655005,0
-455.2663166510036,0
-292.08544866919885,0
-261.3965624781099,0
-528.831707339225,0
-506.48689512791657,0
-243.89780679160688,0
-384.20920879128346,0
-188.08658764570723,0
-203.56929798443312,0
-278.49485273207654,0
-207.76019359040492,0
-142.39258045628335,0
-311.6910001875189,0
-279.89434955534307,0
-352.572499451268,0
-203.81934984051543,0
-309.9877731346695,0
-281.9781183929253,0
-268.6961700545332,0
-235.41934945274116,0
-333.7245282449128,0
-221.2724927279774,0
-339.93502679628307,0
-216.0736640968597,0
-351.90661441193697,0
-327.02631481301404,0
-311.6044863015977,0
-256.77821798201086,0
-381.5181340624878,0
-217.61603879085936,0
-239.5946160114781,0
-295.1898420975027,0
-453.3397639352842,0
-632.8099541287015,0
-173.16904244466934,0
-304.647230220655,0
-287.7056532410148,0
-227.0830040357399,0
-239.33618770327166,0
-248.6226563548471,0
-241.69460984566103,0
-199.56867916624194,0
-215.28219509020803,0
-372.70659604048205,0
-282.69594272017565,0
-293.42813715356965,0
-249.33051789467214,0
-269.1056994215392,0
-260.8653715858331,0
-200.8396496047886,0
-442.01521529026553,0
-456.8175050631545,0
-154.57237436048143,0
-256.26328356933686,0
-190.8827483106305,0
-362.2493863694338,0
-237.9807646250442,0
-452.0789317954212,0
-463.2645378304865,0
-217.53055733411958,0
-244.61635630652722,0
-187.53552169189842,0
-214.85615745364302,0
-261.22629227908595,0
-252.40362375721384,0
-325.33340031789334,0
-176.73109223313105,0
-151.06702785357922,0
-312.29991439982126,0
-204.26779890565564,0
-186.35699859390607,0
-162.4811398101009,0
-248.1224034423024,0
-243.05884896518677,0
-142.07492834051152,0
-491.70357329090706,0
-291.2184393898736,0
-260.5136929809685,0
-416.1579588539349,0
-654.290627914861,0
-506.89933489506,0
-262.15788011332995,0
-302.3916775532214,0
-201.11559337507913,0
-246.05840827395198,0
-425.6103446784026,0
-346.33648172316066,0
-233.65163758313372,0
-173.79995897356895,0
-278.32463299899393,0
-447.6075444179896,0
-511.84393998338834,0
-240.8118971287196,0
-324.8979292553491,0
-221.22132519149366,0
-231.18510670030975,0
-327.2145032026682,0
-461.70199338847,0
-675.357002293563,0
-221.91115857279402,0
-452.30747600984034,0
-215.6898546386437,0
-172.24887883089545,0
-198.25995753636394,0
-368.5733388166199,0
-296.25445400574176,0
-347.7273108455081,0
-288.6591532249655,0
-288.1837496936661,0
-567.4629935086051,0
-199.91909045624385,0
-326.9142652130696,0
-143.3441989460907,0
-115.92372587674717,0
-162.25697247844366,0
-184.97037293627827,0
-383.99408728535343,0
-274.2062932399038,0
-223.43323090565397,0
-408.04210788471846,0
-353.3101406176325,0
-368.1543344710177,0
-221.49549836824053,0
-328.7694307994461,0
-475.94354552263223,0
-161.433645607497,0
-358.4546306521246,0
-126.29947215318232,0
-375.29327600673975,0
-353.03167799151424,0
-668.6518238092415,0
-404.49447599682355,0
-250.10866404475527,0
-331.87515681097506,0
-195.61721388396424,0
-160.57988736424636,0
-194.82510063819015,0
-280.41555999896093,0
-226.62009962746959,0
-494.5459143990691,0
-372.8687138275078,0
-282.8313954938104,0
-156.10373613242618,0
-243.48736331637392,0
-225.0950908351262,0
-465.8562286824663,0
-289.592418142651,0
-450.5867028479169,0
-183.46558584092347,0
-415.653794246919,0
-297.63482352345346,0
-159.7839027558314,0
-359.9484193115365,0
-536.4605849254622,0
-270.32512248041127,0
-253.12338685789683,0
-297.5138801042817,0
-223.72167091899837,0
-282.89499830710383,0
